Actual_TPO_MW1,Actual_TPO_MW2,Actual_TPO_MW3,Actual_TPO_MW4,Actual_TPO_MW5,Actual_TPO_MW6,Actual_TPO_MW7,Actual_TPO_MW8,Pred_TPO_MW1,Pred_TPO_MW2,Pred_TPO_MW3,Pred_TPO_MW4,Pred_TPO_MW5,Pred_TPO_MW6,Pred_TPO_MW7,Pred_TPO_MW8,Actual_TPO_Price1,Actual_TPO_Price2,Actual_TPO_Price3,Actual_TPO_Price4,Actual_TPO_Price5,Actual_TPO_Price6,Actual_TPO_Price7,Actual_TPO_Price8,Pred_TPO_Price1,Pred_TPO_Price2,Pred_TPO_Price3,Pred_TPO_Price4,Pred_TPO_Price5,Pred_TPO_Price6,Pred_TPO_Price7,Pred_TPO_Price8
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,32.39,32.39,37.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
100.0,123.0,146.0,165.0,165.0,166.0,242.0,243.0,54.805702,76.48438,106.009315,120.73662,138.43565,152.17165,165.86714,180.23972,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.8999999999999986,27.39,27.39,32.39,24.892355,26.109068,27.115927,28.295408,31.405188,32.690067,35.324562,36.38052
