Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
B_DAVIS_CC1_2,CCGT90,Combined Cycle,QEDF20,YBDAV,656.0
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_1,CCGT90,Combined Cycle,QEDF34,YMPHME,300.7
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BASTEN_CC1_2,CCGT90,Combined Cycle,QEDF34,YMPHME,615.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
